501 	 2 	 1.6192 	 2.3290 	 1.6525 
502 	 3 	 0.1985 	 0.1540 	 0.2609 
503 	 3 	 2.8630 	 2.3707 	 3.6792 
504 	 3 	 1.0635 	 0.7581 	 1.1603 
505 	 2 	 1.2303 	 1.3840 	 0.9866 
506 	 3 	 2.2288 	 1.4082 	 2.0303 
507 	 2 	 1.2116 	 1.6588 	 0.9049 
508 	 3 	 0.7297 	 0.4520 	 0.6272 
509 	 3 	 1.3723 	 1.0620 	 2.1131 
510 	 3 	 1.5122 	 1.3248 	 2.2739 
511 	 3 	 0.0860 	 0.0751 	 0.1127 
512 	 1 	 1.2665 	 1.6659 	 1.3020 
513 	 1 	 0.3839 	 0.3204 	 0.3924 
514 	 3 	 0.8618 	 0.8951 	 1.2605 
515 	 2 	 1.5934 	 2.5391 	 1.8015 
516 	 2 	 2.0660 	 2.9504 	 1.9052 
517 	 1 	 1.6306 	 1.1700 	 1.2663 
518 	 4 	 2.7277 	 3.0799 	 3.1123 
519 	 4 	 0.0152 	 0.0185 	 0.0135 
520 	 2 	 2.3840 	 3.5439 	 1.6475 
521 	 2 	 0.1422 	 0.2106 	 0.1464 
522 	 3 	 0.6840 	 0.3883 	 0.6435 
523 	 4 	 1.1631 	 1.0307 	 0.8578 
524 	 4 	 0.7738 	 1.0317 	 0.8747 
525 	 3 	 0.7214 	 0.6839 	 1.0637 
526 	 2 	 1.7490 	 2.7094 	 1.5389 
527 	 1 	 0.1583 	 0.1448 	 0.1125 
528 	 1 	 3.7977 	 3.1498 	 3.1416 
529 	 4 	 0.1307 	 0.1278 	 0.1144 
530 	 1 	 1.3032 	 0.9362 	 1.0445 
531 	 2 	 1.9600 	 2.6846 	 1.5004 
532 	 4 	 1.3211 	 1.5104 	 1.2536 
533 	 3 	 1.6563 	 1.1498 	 1.5211 
534 	 3 	 0.7704 	 0.7701 	 1.0828 
535 	 1 	 2.4224 	 3.4566 	 3.3156 
536 	 4 	 2.6265 	 3.5027 	 2.4496 
537 	 4 	 2.1126 	 1.8769 	 2.2202 
538 	 1 	 1.5637 	 1.3678 	 1.4117 
539 	 1 	 0.9212 	 0.7289 	 0.8190 
540 	 3 	 0.1038 	 0.1136 	 0.1488 
541 	 1 	 1.0234 	 0.6992 	 0.9181 
542 	 4 	 1.8432 	 1.4826 	 1.8432 
543 	 4 	 2.2901 	 2.8349 	 2.1474 
544 	 4 	 1.9861 	 1.5683 	 1.5004 
545 	 4 	 2.0772 	 1.5665 	 1.5096 
546 	 1 	 1.3415 	 1.2342 	 1.2867 
547 	 4 	 1.3410 	 1.9753 	 1.7815 
548 	 2 	 0.9759 	 1.4491 	 0.9775 
549 	 2 	 1.1116 	 1.4989 	 1.1299 
550 	 4 	 4.2622 	 4.8770 	 4.8141 
551 	 2 	 0.4991 	 0.8461 	 0.5516 
552 	 3 	 1.0995 	 1.0398 	 1.6054 
553 	 2 	 1.1549 	 1.6090 	 0.8915 
554 	 3 	 0.6347 	 0.5353 	 0.8932 
555 	 3 	 2.7367 	 1.7982 	 2.5473 
556 	 3 	 1.4161 	 1.0695 	 1.5130 
557 	 1 	 1.1032 	 0.7507 	 0.9494 
558 	 4 	 1.9944 	 1.5871 	 2.0118 
559 	 2 	 2.2031 	 2.1310 	 1.5656 
560 	 3 	 0.2623 	 0.2031 	 0.3796 
561 	 3 	 2.7841 	 2.3180 	 4.2937 
562 	 4 	 0.6959 	 0.6777 	 0.9293 
563 	 4 	 1.1379 	 0.7946 	 1.0087 
564 	 4 	 0.2490 	 0.1905 	 0.1992 
565 	 1 	 2.0245 	 1.8750 	 1.4387 
566 	 3 	 1.5313 	 1.2290 	 2.0411 
567 	 3 	 0.5848 	 0.3909 	 0.6285 
568 	 4 	 0.3659 	 0.2568 	 0.2692 
569 	 3 	 1.2446 	 0.8880 	 1.5165 
570 	 1 	 0.7137 	 0.5058 	 0.6643 
571 	 3 	 1.1324 	 0.8256 	 0.9987 
572 	 3 	 0.1139 	 0.0787 	 0.1064 
573 	 1 	 0.2857 	 0.3136 	 0.2158 
574 	 2 	 0.2122 	 0.3495 	 0.2189 
575 	 3 	 1.8841 	 1.2630 	 1.6866 
576 	 3 	 2.0388 	 1.8088 	 2.5517 
577 	 3 	 1.2461 	 0.8285 	 1.6080 
578 	 2 	 1.0778 	 1.1155 	 0.8249 
579 	 2 	 1.4978 	 1.8088 	 1.2092 
580 	 1 	 0.0462 	 0.0545 	 0.0527 
581 	 2 	 0.4446 	 0.7009 	 0.4258 
582 	 4 	 1.8594 	 2.5310 	 1.9417 
583 	 2 	 0.2434 	 0.2171 	 0.1492 
584 	 4 	 1.7556 	 2.1197 	 1.6903 
585 	 2 	 0.9633 	 0.8087 	 0.5732 
586 	 4 	 0.5514 	 0.6633 	 0.5030 
587 	 1 	 0.3972 	 0.3461 	 0.2822 
588 	 4 	 0.5712 	 0.6765 	 0.8137 
589 	 4 	 2.5838 	 2.6731 	 2.8077 
590 	 3 	 0.7899 	 0.5228 	 0.7721 
591 	 4 	 0.6080 	 0.5112 	 0.7656 
592 	 2 	 2.1361 	 1.8254 	 1.3767 
593 	 2 	 0.4649 	 0.7671 	 0.5112 
594 	 2 	 0.5226 	 0.4727 	 0.3609 
595 	 1 	 1.8298 	 1.5958 	 1.3850 
596 	 3 	 1.3209 	 1.3707 	 1.9155 
597 	 3 	 1.5883 	 1.1693 	 2.2724 
598 	 1 	 2.1289 	 1.6212 	 1.7556 
599 	 1 	 1.9309 	 1.7261 	 2.4270 
600 	 2 	 0.8676 	 1.3995 	 0.9154 
601 	 2 	 0.2401 	 0.1916 	 0.1467 
602 	 2 	 0.4945 	 0.6738 	 0.3682 
603 	 1 	 2.7121 	 1.9659 	 2.5096 
604 	 3 	 0.2284 	 0.1344 	 0.2072 
605 	 3 	 0.3616 	 0.2386 	 0.3039 
606 	 3 	 1.0662 	 1.0756 	 1.4421 
607 	 4 	 1.3228 	 1.0876 	 0.9741 
608 	 1 	 0.4127 	 0.4468 	 0.5570 
609 	 4 	 1.3476 	 1.4213 	 1.1422 
610 	 3 	 0.6425 	 0.5940 	 0.9198 
611 	 3 	 0.8644 	 0.6569 	 0.8512 
612 	 1 	 0.8128 	 0.9637 	 0.6679 
613 	 2 	 2.8322 	 3.6900 	 1.9433 
614 	 2 	 0.9055 	 1.4240 	 0.9875 
615 	 1 	 0.2092 	 0.3033 	 0.2312 
616 	 3 	 1.0186 	 0.6470 	 0.9383 
617 	 1 	 2.7199 	 3.3613 	 2.2461 
618 	 1 	 2.3789 	 2.0000 	 1.7059 
619 	 3 	 1.0828 	 1.1732 	 1.5996 
620 	 1 	 2.9728 	 3.6207 	 2.5356 
621 	 3 	 0.7298 	 0.7611 	 1.2552 
622 	 2 	 0.8827 	 1.4261 	 0.8842 
623 	 1 	 0.0597 	 0.0733 	 0.0784 
624 	 4 	 0.3505 	 0.3670 	 0.4174 
625 	 2 	 0.5295 	 0.6903 	 0.4530 
626 	 2 	 1.4856 	 2.1757 	 1.2204 
627 	 4 	 0.2941 	 0.2112 	 0.2590 
628 	 2 	 1.3464 	 1.1942 	 0.8802 
629 	 4 	 0.9157 	 1.0658 	 1.3663 
630 	 4 	 1.7203 	 2.1057 	 2.5510 
631 	 2 	 1.4211 	 1.3426 	 0.9854 
632 	 2 	 2.7676 	 2.4696 	 1.5569 
633 	 2 	 1.5405 	 1.4727 	 1.0216 
634 	 1 	 0.9075 	 0.9735 	 1.2530 
635 	 4 	 1.0960 	 1.1986 	 0.9367 
636 	 3 	 2.4300 	 2.2059 	 3.9938 
637 	 4 	 0.1415 	 0.1627 	 0.1797 
638 	 1 	 0.1075 	 0.1134 	 0.1401 
639 	 2 	 2.4454 	 3.1801 	 2.0127 
640 	 2 	 1.0928 	 1.0298 	 0.6194 
641 	 2 	 2.3248 	 2.8047 	 1.6519 
642 	 4 	 2.3102 	 3.2759 	 2.7645 
643 	 2 	 1.6948 	 1.9124 	 1.1299 
644 	 3 	 1.7481 	 1.2014 	 1.6420 
645 	 1 	 1.5461 	 1.9632 	 1.3812 
646 	 3 	 2.3243 	 2.2228 	 3.9340 
647 	 4 	 3.0901 	 3.0430 	 4.3089 
648 	 3 	 1.7621 	 1.4731 	 2.2295 
649 	 4 	 0.0395 	 0.0338 	 0.0341 
650 	 1 	 0.2821 	 0.2043 	 0.2255 
651 	 1 	 1.5722 	 1.2227 	 1.5006 
652 	 2 	 0.4011 	 0.3652 	 0.2550 
653 	 1 	 1.1448 	 1.5010 	 1.5314 
654 	 1 	 2.1159 	 1.9091 	 1.9666 
655 	 2 	 2.7248 	 5.4452 	 2.7606 
656 	 4 	 2.2786 	 2.0755 	 1.7073 
657 	 1 	 1.0816 	 0.8569 	 1.0086 
658 	 3 	 1.1367 	 0.7512 	 0.9955 
659 	 2 	 0.7743 	 0.7063 	 0.5209 
660 	 3 	 0.4158 	 0.4470 	 0.6026 
661 	 2 	 1.9694 	 2.6952 	 1.5983 
662 	 2 	 1.5505 	 1.9737 	 1.0752 
663 	 1 	 0.8511 	 0.9952 	 1.0954 
664 	 1 	 1.4912 	 2.0334 	 1.4742 
665 	 4 	 0.6173 	 0.4455 	 0.5221 
666 	 2 	 1.3593 	 1.3704 	 1.0188 
667 	 4 	 2.4662 	 2.6804 	 1.9606 
668 	 4 	 0.9409 	 0.7508 	 0.9884 
669 	 3 	 0.1218 	 0.0910 	 0.1683 
670 	 1 	 1.6895 	 1.4005 	 1.1232 
671 	 4 	 0.4825 	 0.4711 	 0.6499 
672 	 4 	 0.1886 	 0.2000 	 0.2328 
673 	 3 	 2.9259 	 2.6819 	 5.0223 
674 	 4 	 1.1936 	 1.0340 	 1.3916 
675 	 4 	 0.8723 	 1.2279 	 0.9740 
676 	 3 	 0.9065 	 1.0074 	 1.4909 
677 	 2 	 0.2064 	 0.2971 	 0.2094 
678 	 3 	 0.2061 	 0.1576 	 0.2514 
679 	 4 	 2.0417 	 2.1831 	 1.7429 
680 	 1 	 2.3347 	 3.2967 	 2.5624 
681 	 3 	 1.9834 	 1.3254 	 2.0271 
682 	 2 	 1.4208 	 2.1379 	 1.4340 
683 	 1 	 3.2848 	 4.3608 	 4.3287 
684 	 2 	 2.1763 	 2.7289 	 1.6625 
685 	 1 	 1.5120 	 1.9720 	 1.9755 
686 	 3 	 0.9930 	 0.7249 	 1.0479 
687 	 4 	 1.8817 	 1.8690 	 1.6562 
688 	 3 	 0.2080 	 0.1850 	 0.2528 
689 	 2 	 0.7399 	 1.0710 	 0.8098 
690 	 4 	 1.3927 	 1.2426 	 1.4337 
691 	 1 	 1.3156 	 0.9907 	 1.1906 
692 	 1 	 1.0231 	 0.7425 	 0.8108 
693 	 2 	 0.1956 	 0.2805 	 0.1771 
694 	 4 	 1.7102 	 1.4715 	 1.3539 
695 	 1 	 0.5248 	 0.7323 	 0.5578 
696 	 1 	 0.0495 	 0.0390 	 0.0376 
697 	 1 	 0.5188 	 0.4510 	 0.5628 
698 	 3 	 0.9821 	 0.7087 	 1.2239 
699 	 3 	 1.7407 	 1.3272 	 1.8929 
700 	 1 	 1.1684 	 1.5519 	 1.2971 
701 	 4 	 2.2056 	 1.5473 	 1.9479 
702 	 2 	 1.4327 	 2.0686 	 1.4840 
703 	 3 	 0.5008 	 0.5422 	 0.7515 
704 	 3 	 2.0739 	 1.7613 	 3.1213 
705 	 1 	 0.7075 	 0.5227 	 0.5911 
706 	 2 	 0.0566 	 0.0858 	 0.0572 
707 	 4 	 0.0741 	 0.0543 	 0.0514 
708 	 4 	 0.6854 	 0.9152 	 0.7776 
709 	 2 	 0.6152 	 0.9096 	 0.6565 
710 	 3 	 2.3213 	 1.7188 	 3.1356 
711 	 3 	 0.4809 	 0.4462 	 0.6968 
712 	 3 	 0.3759 	 0.3319 	 0.6266 
713 	 4 	 0.1587 	 0.1912 	 0.1638 
714 	 2 	 0.6573 	 0.9890 	 0.6017 
715 	 1 	 1.2444 	 1.8983 	 1.5325 
716 	 1 	 1.9216 	 2.4148 	 2.3806 
717 	 2 	 1.7474 	 3.0063 	 1.7481 
718 	 1 	 0.5264 	 0.4502 	 0.6130 
719 	 4 	 2.8701 	 2.3017 	 2.3533 
720 	 1 	 0.1169 	 0.1354 	 0.1686 
721 	 1 	 2.2391 	 1.6689 	 1.8868 
722 	 3 	 1.1275 	 1.1687 	 1.7762 
723 	 2 	 3.0024 	 2.9780 	 1.8178 
724 	 3 	 1.7558 	 1.9335 	 2.7975 
725 	 3 	 1.3787 	 1.5990 	 2.1999 
726 	 2 	 1.3603 	 2.2581 	 1.5653 
727 	 3 	 0.2312 	 0.1692 	 0.2267 
728 	 4 	 0.3115 	 0.2279 	 0.2446 
729 	 4 	 1.7172 	 1.4375 	 1.3324 
730 	 4 	 0.5135 	 0.3557 	 0.4126 
731 	 2 	 2.6800 	 2.2442 	 1.6047 
732 	 4 	 0.8248 	 0.6046 	 0.7732 
733 	 1 	 0.1314 	 0.1430 	 0.1186 
734 	 1 	 1.4138 	 1.9510 	 1.5264 
735 	 3 	 2.6441 	 2.3412 	 4.3758 
736 	 1 	 2.2174 	 2.2871 	 2.0898 
737 	 1 	 2.6349 	 2.5284 	 2.0775 
738 	 1 	 1.5053 	 2.0961 	 1.6123 
739 	 4 	 1.8668 	 1.8008 	 2.3414 
740 	 4 	 1.6383 	 2.2997 	 1.6496 
741 	 1 	 1.8190 	 1.5205 	 1.4733 
742 	 4 	 0.7334 	 0.7549 	 0.5858 
743 	 1 	 0.0547 	 0.0777 	 0.0572 
744 	 4 	 1.7719 	 1.2559 	 1.5363 
745 	 3 	 2.7444 	 1.9975 	 3.3249 
746 	 1 	 1.2442 	 1.3778 	 1.0700 
747 	 3 	 0.4049 	 0.3643 	 0.5819 
748 	 4 	 0.3814 	 0.5533 	 0.4219 
749 	 1 	 1.1706 	 1.3010 	 1.5596 
750 	 4 	 0.5572 	 0.4156 	 0.3886 
751 	 3 	 1.2520 	 1.2005 	 1.7978 
752 	 3 	 1.4079 	 1.0490 	 1.4369 
753 	 4 	 0.9637 	 0.7513 	 0.9519 
754 	 4 	 1.0863 	 1.2465 	 1.4887 
755 	 2 	 0.1882 	 0.2054 	 0.1221 
756 	 1 	 1.7599 	 1.6126 	 1.3202 
757 	 3 	 0.3645 	 0.2658 	 0.3456 
758 	 3 	 0.7272 	 0.5046 	 0.6688 
759 	 2 	 1.7995 	 1.4926 	 1.0338 
760 	 4 	 0.5127 	 0.3812 	 0.4808 
761 	 1 	 1.4516 	 1.8431 	 1.2471 
762 	 3 	 2.7806 	 2.1074 	 3.6658 
763 	 2 	 2.0392 	 3.5107 	 2.2122 
764 	 4 	 4.8123 	 4.1639 	 3.6019 
765 	 3 	 1.1411 	 1.1280 	 1.5177 
766 	 4 	 0.0049 	 0.0063 	 0.0047 
767 	 2 	 1.6216 	 1.4089 	 1.0590 
768 	 1 	 0.9143 	 1.1193 	 0.8738 
769 	 3 	 1.5147 	 1.0690 	 1.5929 
770 	 3 	 2.4290 	 1.8599 	 3.3526 
771 	 4 	 2.0487 	 2.5314 	 3.0315 
772 	 3 	 0.8337 	 0.7602 	 1.0383 
773 	 3 	 2.0965 	 1.4690 	 2.4014 
774 	 1 	 0.0863 	 0.0592 	 0.0712 
775 	 2 	 0.2873 	 0.2660 	 0.2145 
776 	 2 	 1.8692 	 2.6214 	 1.4809 
777 	 3 	 0.2603 	 0.2841 	 0.3987 
778 	 3 	 1.0546 	 0.7326 	 0.9420 
779 	 4 	 3.9116 	 5.1266 	 4.3768 
780 	 1 	 0.0961 	 0.0706 	 0.0989 
781 	 2 	 0.2180 	 0.3174 	 0.2405 
782 	 3 	 0.1681 	 0.1090 	 0.1624 
783 	 3 	 2.1438 	 1.4577 	 3.1089 
784 	 4 	 0.7734 	 0.5568 	 0.6576 
785 	 4 	 0.2953 	 0.4234 	 0.3932 
786 	 3 	 2.0135 	 1.3111 	 2.6765 
787 	 3 	 0.1544 	 0.1575 	 0.2571 
788 	 4 	 1.7120 	 1.4712 	 1.7817 
789 	 4 	 1.6439 	 2.3830 	 1.9661 
790 	 3 	 1.0218 	 1.1275 	 1.4765 
791 	 3 	 1.6073 	 0.9312 	 1.4376 
792 	 3 	 0.8110 	 0.8881 	 1.2922 
793 	 4 	 2.0024 	 2.5015 	 2.1562 
794 	 1 	 2.2999 	 1.7482 	 1.9024 
795 	 3 	 1.7856 	 1.3086 	 2.3610 
796 	 4 	 1.4914 	 1.3984 	 1.1278 
797 	 1 	 1.1624 	 1.0326 	 1.4415 
798 	 1 	 2.1311 	 2.2192 	 1.6378 
799 	 4 	 1.8802 	 1.8800 	 2.3884 
800 	 1 	 2.0699 	 1.9402 	 1.4323 
801 	 4 	 0.8805 	 1.1256 	 0.9217 
802 	 2 	 1.0939 	 1.4140 	 0.8373 
803 	 1 	 1.2503 	 1.2190 	 1.0451 
804 	 3 	 0.4409 	 0.3512 	 0.5742 
805 	 3 	 1.5219 	 0.9828 	 1.4151 
806 	 4 	 0.8583 	 0.9998 	 1.2290 
807 	 1 	 1.0809 	 0.9549 	 0.7702 
808 	 2 	 1.7308 	 1.7831 	 1.2815 
809 	 2 	 1.8890 	 2.3995 	 1.5536 
810 	 4 	 0.1055 	 0.1508 	 0.1175 
811 	 3 	 1.7064 	 1.6895 	 2.6712 
812 	 1 	 2.4890 	 2.7484 	 2.4900 
813 	 2 	 1.4227 	 1.3006 	 0.9808 
814 	 2 	 1.4476 	 1.8686 	 1.1170 
815 	 4 	 1.3306 	 1.5971 	 1.5703 
816 	 3 	 0.7459 	 0.7838 	 1.0285 
817 	 3 	 0.5226 	 0.5668 	 0.7634 
818 	 4 	 0.4592 	 0.5484 	 0.5840 
819 	 2 	 1.7042 	 2.8418 	 1.5034 
820 	 3 	 1.5706 	 1.2002 	 1.7325 
821 	 3 	 1.1826 	 0.8098 	 1.5625 
822 	 2 	 0.3764 	 0.5459 	 0.3549 
823 	 4 	 1.3874 	 1.5402 	 1.8408 
824 	 2 	 2.4205 	 3.9295 	 2.2895 
825 	 2 	 1.6296 	 2.1541 	 1.2391 
826 	 2 	 0.8029 	 1.1810 	 0.8389 
827 	 1 	 1.3551 	 1.6611 	 1.9967 
828 	 3 	 1.1037 	 1.0961 	 1.8294 
829 	 2 	 1.6876 	 2.1012 	 1.5583 
830 	 2 	 1.3750 	 1.3153 	 0.9271 
831 	 3 	 0.5916 	 0.6388 	 0.9417 
832 	 4 	 1.7163 	 1.1760 	 1.4615 
833 	 2 	 2.1762 	 3.1189 	 1.8247 
834 	 3 	 1.6718 	 1.0994 	 1.5951 
835 	 1 	 0.1359 	 0.1320 	 0.1577 
836 	 2 	 1.8623 	 1.8947 	 1.0853 
837 	 4 	 0.1906 	 0.1944 	 0.1711 
838 	 2 	 1.2353 	 2.0224 	 1.1311 
839 	 3 	 0.3416 	 0.2514 	 0.3477 
840 	 1 	 0.9982 	 1.3563 	 1.0604 
841 	 4 	 0.0994 	 0.0965 	 0.1262 
842 	 2 	 1.3153 	 1.7838 	 1.0986 
843 	 2 	 0.5249 	 0.8899 	 0.4856 
844 	 4 	 0.5380 	 0.3991 	 0.4698 
845 	 3 	 1.9825 	 1.3282 	 2.5574 
846 	 4 	 1.3978 	 1.6979 	 1.2633 
847 	 1 	 1.8369 	 2.5041 	 1.8226 
848 	 2 	 3.4816 	 3.4015 	 2.1217 
849 	 4 	 0.1698 	 0.1685 	 0.2477 
850 	 2 	 0.2667 	 0.4465 	 0.2765 
851 	 1 	 1.4320 	 1.5406 	 1.9370 
852 	 1 	 0.6379 	 0.6289 	 0.5766 
853 	 3 	 3.4700 	 2.2504 	 3.5634 
854 	 3 	 1.7801 	 1.4836 	 2.7194 
855 	 1 	 1.2552 	 1.0513 	 1.5145 
856 	 3 	 2.7908 	 1.7738 	 3.1800 
857 	 4 	 0.7724 	 1.0109 	 0.9779 
858 	 1 	 1.4675 	 1.4905 	 2.1041 
859 	 1 	 2.5698 	 2.4502 	 2.2483 
860 	 3 	 1.0724 	 0.8485 	 1.1568 
861 	 3 	 0.9896 	 0.9449 	 1.4393 
862 	 3 	 1.9754 	 1.4084 	 1.8666 
863 	 3 	 1.1591 	 0.8615 	 1.3308 
864 	 2 	 0.7845 	 0.9017 	 0.5662 
865 	 3 	 0.8577 	 0.5529 	 0.9312 
866 	 3 	 2.2464 	 1.4745 	 2.4188 
867 	 1 	 2.1860 	 1.4471 	 1.7532 
868 	 3 	 1.1184 	 1.1434 	 1.6371 
869 	 3 	 2.9084 	 1.7607 	 3.2223 
870 	 4 	 2.4363 	 1.9736 	 2.4969 
871 	 3 	 1.9584 	 1.2490 	 1.7356 
872 	 3 	 1.2839 	 1.0888 	 1.5032 
873 	 1 	 0.2335 	 0.1732 	 0.2245 
874 	 1 	 2.2624 	 1.9462 	 1.8410 
875 	 2 	 0.7155 	 0.9185 	 0.6716 
876 	 2 	 0.8903 	 1.3351 	 0.7793 
877 	 2 	 0.8557 	 0.9467 	 0.6017 
878 	 2 	 0.7520 	 1.1849 	 0.8437 
879 	 3 	 1.4812 	 1.1517 	 2.4745 
880 	 2 	 1.2395 	 2.0363 	 1.2864 
881 	 3 	 0.3967 	 0.4687 	 0.6432 
882 	 2 	 0.6990 	 1.2615 	 0.5712 
883 	 1 	 0.8363 	 0.7020 	 0.8385 
884 	 4 	 1.9303 	 1.8541 	 2.0672 
885 	 4 	 1.7930 	 1.8689 	 2.2322 
886 	 2 	 1.9883 	 3.7436 	 1.9123 
887 	 2 	 0.0011 	 0.0010 	 0.0007 
888 	 4 	 2.0529 	 1.8519 	 1.4950 
889 	 1 	 0.8152 	 0.7108 	 0.5826 
890 	 2 	 1.9783 	 2.4399 	 1.6054 
891 	 2 	 3.0981 	 3.5391 	 2.0791 
892 	 3 	 0.0938 	 0.1027 	 0.1255 
893 	 4 	 0.1585 	 0.1503 	 0.2121 
894 	 1 	 1.7694 	 1.3622 	 1.4128 
895 	 3 	 0.3847 	 0.3700 	 0.6311 
896 	 1 	 3.0408 	 3.4398 	 3.8509 
897 	 1 	 0.4895 	 0.3849 	 0.4837 
898 	 2 	 1.0406 	 1.5909 	 0.8246 
899 	 3 	 1.7698 	 1.3035 	 1.5983 
900 	 1 	 1.0980 	 1.3663 	 1.4859 
901 	 2 	 0.6261 	 0.7096 	 0.4168 
902 	 4 	 0.8448 	 0.6154 	 0.7292 
903 	 1 	 0.1274 	 0.1704 	 0.1430 
904 	 3 	 0.7124 	 0.4402 	 0.6769 
905 	 2 	 1.2468 	 1.5577 	 0.8818 
906 	 3 	 0.5529 	 0.4788 	 1.0164 
907 	 3 	 2.5899 	 1.9902 	 4.3482 
908 	 3 	 0.5502 	 0.3591 	 0.4612 
909 	 3 	 0.4530 	 0.4139 	 0.8348 
910 	 4 	 3.1793 	 2.3389 	 2.3877 
911 	 3 	 1.0109 	 0.9231 	 1.4674 
912 	 1 	 0.0364 	 0.0319 	 0.0431 
913 	 1 	 0.9741 	 0.6881 	 0.9568 
914 	 1 	 0.3872 	 0.3667 	 0.5152 
915 	 1 	 2.2014 	 2.5284 	 1.8571 
916 	 3 	 0.7632 	 0.8292 	 1.3199 
917 	 1 	 3.5382 	 2.8546 	 3.9415 
918 	 2 	 0.5537 	 0.6372 	 0.3797 
919 	 2 	 0.7747 	 1.3219 	 0.7345 
920 	 2 	 0.7488 	 0.7764 	 0.4828 
921 	 2 	 2.3551 	 3.0640 	 1.7638 
922 	 4 	 0.2231 	 0.2551 	 0.3170 
923 	 4 	 0.3379 	 0.4589 	 0.3689 
924 	 1 	 1.9629 	 2.1285 	 2.6287 
925 	 1 	 1.6894 	 1.4444 	 1.8324 
926 	 3 	 1.1767 	 1.1585 	 1.7280 
927 	 4 	 0.7870 	 0.6052 	 0.6866 
928 	 1 	 0.5155 	 0.6424 	 0.6891 
929 	 3 	 1.5528 	 1.4541 	 2.3930 
930 	 4 	 0.3207 	 0.2397 	 0.2653 
931 	 4 	 0.9946 	 0.6940 	 0.8442 
932 	 2 	 0.6067 	 0.8331 	 0.6593 
933 	 3 	 1.3283 	 1.0131 	 1.3538 
934 	 3 	 0.6447 	 0.5013 	 0.7396 
935 	 1 	 1.0902 	 0.8332 	 0.9581 
936 	 1 	 0.0784 	 0.0565 	 0.0760 
937 	 4 	 1.2746 	 1.3018 	 1.4882 
938 	 1 	 1.5316 	 1.8801 	 2.0928 
939 	 2 	 0.6936 	 0.9804 	 0.6090 
940 	 1 	 0.8923 	 1.1135 	 1.1602 
941 	 3 	 1.6025 	 1.8616 	 2.6729 
942 	 3 	 0.5795 	 0.3663 	 0.5964 
943 	 1 	 0.4557 	 0.5797 	 0.5114 
944 	 4 	 0.2742 	 0.2412 	 0.2099 
945 	 1 	 0.9000 	 0.9314 	 1.2203 
946 	 4 	 1.7784 	 1.7220 	 2.5519 
947 	 4 	 0.3495 	 0.2631 	 0.3762 
948 	 1 	 5.0114 	 5.3746 	 4.5409 
949 	 3 	 0.0332 	 0.0309 	 0.0534 
950 	 4 	 1.9292 	 1.6422 	 2.4687 
951 	 1 	 1.4722 	 1.5497 	 1.3856 
952 	 3 	 1.6942 	 1.3174 	 1.8790 
953 	 2 	 1.1378 	 1.5364 	 1.1568 
954 	 2 	 1.6308 	 2.6482 	 1.8959 
955 	 3 	 2.2776 	 1.8647 	 3.5709 
956 	 4 	 1.1994 	 1.1249 	 1.5194 
957 	 2 	 0.5512 	 0.8527 	 0.6259 
958 	 4 	 2.3450 	 2.0365 	 1.9173 
959 	 4 	 0.3134 	 0.2706 	 0.3755 
960 	 4 	 1.0404 	 0.7678 	 0.8048 
961 	 1 	 0.8800 	 1.1448 	 0.8589 
962 	 2 	 1.1902 	 1.0752 	 0.8579 
963 	 2 	 2.1261 	 2.5484 	 1.5178 
964 	 4 	 1.5607 	 1.1738 	 1.0916 
965 	 2 	 1.4913 	 1.3918 	 1.0627 
966 	 1 	 1.7236 	 1.2186 	 1.5670 
967 	 1 	 0.9111 	 1.1373 	 0.9793 
968 	 2 	 1.0426 	 1.6711 	 1.1919 
969 	 2 	 0.0881 	 0.1242 	 0.0896 
970 	 1 	 0.5131 	 0.6973 	 0.5589 
971 	 1 	 2.2773 	 1.7712 	 1.5797 
972 	 4 	 0.2266 	 0.2164 	 0.2129 
973 	 2 	 0.3405 	 0.5413 	 0.3595 
974 	 4 	 1.0096 	 1.3540 	 1.0760 
975 	 2 	 0.1138 	 0.1769 	 0.1183 
976 	 3 	 0.5333 	 0.3216 	 0.4693 
977 	 3 	 0.2970 	 0.3125 	 0.4405 
978 	 4 	 0.2261 	 0.2888 	 0.2173 
979 	 2 	 1.6422 	 2.3410 	 1.5348 
980 	 3 	 1.5305 	 1.2393 	 2.0684 
981 	 3 	 0.2021 	 0.1853 	 0.2671 
982 	 4 	 3.2521 	 2.2777 	 2.8087 
983 	 2 	 1.6125 	 1.4176 	 0.9472 
984 	 4 	 0.9584 	 1.2870 	 1.0337 
985 	 2 	 0.1212 	 0.1169 	 0.0766 
986 	 3 	 0.3741 	 0.3701 	 0.5273 
987 	 4 	 0.2936 	 0.2523 	 0.2082 
988 	 4 	 1.1598 	 0.8078 	 0.9627 
989 	 2 	 0.8655 	 1.3795 	 0.7887 
990 	 3 	 1.7026 	 1.1387 	 1.5915 
991 	 3 	 0.6269 	 0.5265 	 0.9321 
992 	 4 	 0.1664 	 0.1871 	 0.2331 
993 	 2 	 0.5487 	 0.7374 	 0.5829 
994 	 1 	 1.2615 	 1.7242 	 1.2333 
995 	 1 	 0.7744 	 0.5378 	 0.5699 
996 	 3 	 0.8751 	 0.6061 	 0.7880 
997 	 4 	 0.0518 	 0.0505 	 0.0669 
998 	 2 	 1.0273 	 1.0662 	 0.7831 
999 	 3 	 0.6259 	 0.4549 	 0.7623 
